Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D1,WhiteNoise,TEST,100,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,887.335,8.42032
D1,WhiteNoise,TEST,100,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,913.674,8.67032
D1,WhiteNoise,TEST,100,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,940.012,8.92032
D1,WhiteNoise,TEST,100,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,966.351,9.17032
D1,WhiteNoise,TEST,100,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,992.689,9.42032
D1,WhiteNoise,TEST,1000,0.25,,569,152,417,152,48,104,0,1,0.684211,0,0.315789,0.315789,,1907.18,1895.78,2328.15,2678.63,2241.5,2227.4,2666.15,3003.29,1,135.221,0.128326
D1,WhiteNoise,TEST,1000,0.5,,569,279,290,278,85,194,0,0.996416,0.695341,0,0.304659,0.304659,,1781.07,1745.52,2261.84,2605.7,2363.44,2322.76,2825.54,3188.98,1,282.33,0.269227
D1,WhiteNoise,TEST,1000,0.75,,569,386,183,374,106,280,0,0.968912,0.725389,0,0.274611,0.274611,,1617.97,1612.21,2064.42,2495.18,2482.69,2458.15,2949.45,3313.42,1,432.732,0.411079
D1,WhiteNoise,TEST,1000,1,,569,471,98,429,100,370,1,0.910828,0.785563,0.00212314,0.212314,0.212766,0,1499.17,1538.19,1997.74,2413.41,2602.9,2603.48,3073.85,3532.88,1,598.809,0.567076
D1,WhiteNoise,TEST,1000,1.25,,569,527,42,442,73,453,1,0.83871,0.859583,0.00189753,0.13852,0.138783,0,1432.84,1478.61,1930.24,2372.04,2692.71,2661.14,3177.09,3712.45,1,786.437,0.744749
D1,WhiteNoise,TEST,1000,1.5,,569,548,21,392,46,501,1,0.715328,0.914234,0.00182482,0.0839416,0.0840951,0,1397.6,1412.92,1899.49,2361.19,2735.24,2690.82,3240.23,3774.73,1,1016.68,0.963024
D1,WhiteNoise,TEST,1000,1.75,,569,563,6,316,27,535,1,0.561279,0.950266,0.0017762,0.0479574,0.0480427,0,1368.15,1369.58,1886.31,2352.77,2767.5,2719.11,3282.78,3813.39,1,1249.87,1.18428
D1,WhiteNoise,TEST,1000,2,,569,568,1,236,14,553,1,0.415493,0.973592,0.00176056,0.0246479,0.0246914,0,1357.46,1363.19,1875.75,2347.34,2780.48,2736.64,3287.57,3827.39,1,1501.26,1.4229
D1,WhiteNoise,TEST,1000,2.25,,569,569,0,169,10,558,1,0.297012,0.980668,0.00175747,0.0175747,0.0176056,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,1761.92,1.67032
D1,WhiteNoise,TEST,1000,2.5,,569,569,0,111,9,559,1,0.195079,0.982425,0.00175747,0.0158172,0.0158451,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,2025.31,1.92032
D1,WhiteNoise,TEST,1000,2.75,,569,569,0,66,4,564,1,0.115993,0.991213,0.00175747,0.00702988,0.00704225,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,2288.69,2.17032
D1,WhiteNoise,TEST,1000,3,,569,569,0,39,1,567,1,0.0685413,0.996485,0.00175747,0.00175747,0.00176056,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,2552.08,2.42032
D1,WhiteNoise,TEST,1000,3.25,,569,569,0,16,1,567,1,0.0281195,0.996485,0.00175747,0.00175747,0.00176056,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,2815.47,2.67032
D1,WhiteNoise,TEST,1000,3.5,,569,569,0,8,1,567,1,0.0140598,0.996485,0.00175747,0.00175747,0.00176056,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,3078.85,2.92032
D1,WhiteNoise,TEST,1000,3.75,,569,569,0,2,0,568,1,0.00351494,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,3342.24,3.17032
D1,WhiteNoise,TEST,1000,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,3605.63,3.42032
D1,WhiteNoise,TEST,1000,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,3869.01,3.67032
D1,WhiteNoise,TEST,1000,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,4132.4,3.92032
D1,WhiteNoise,TEST,1000,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,4395.78,4.17032
D1,WhiteNoise,TEST,1000,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,4659.17,4.42032
D1,WhiteNoise,TEST,1000,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,4922.56,4.67032
D1,WhiteNoise,TEST,1000,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,5185.94,4.92032
D1,WhiteNoise,TEST,1000,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,5449.33,5.17032
D1,WhiteNoise,TEST,1000,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,5712.71,5.42032
D1,WhiteNoise,TEST,1000,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,5976.1,5.67032
D1,WhiteNoise,TEST,1000,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,6239.49,5.92032
D1,WhiteNoise,TEST,1000,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,6502.87,6.17032
D1,WhiteNoise,TEST,1000,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,6766.26,6.42032
D1,WhiteNoise,TEST,1000,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,7029.65,6.67032
D1,WhiteNoise,TEST,1000,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,7293.03,6.92032
D1,WhiteNoise,TEST,1000,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,7556.42,7.17032
D1,WhiteNoise,TEST,1000,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,7819.8,7.42032
D1,WhiteNoise,TEST,1000,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,8083.19,7.67032
D1,WhiteNoise,TEST,1000,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,8346.58,7.92032
D1,WhiteNoise,TEST,1000,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,8609.96,8.17032
D1,WhiteNoise,TEST,1000,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,8873.35,8.42032
D1,WhiteNoise,TEST,1000,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,9136.74,8.67032
D1,WhiteNoise,TEST,1000,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,9400.12,8.92032
D1,WhiteNoise,TEST,1000,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,9663.51,9.17032
D1,WhiteNoise,TEST,1000,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1355.08,1358.08,1875.39,2346.26,2784.36,2738.07,3287.95,3834.38,1,9926.89,9.42032
D1,RandomWalk,TRAIN,0.01,0.25,,569,172,397,158,83,89,0,0.918605,0.517442,0,0.482558,0.457317,1,0.0359901,0.0321559,0.0542651,0.0675685,0.0454541,0.0403893,0.0637617,0.0870172,2,0.00264616,0.127121
D1,RandomWalk,TRAIN,0.01,0.5,,569,325,244,279,143,182,0,0.858462,0.56,0,0.44,0.383051,1,0.0375871,0.032526,0.0543007,0.0717973,0.0445091,0.0393697,0.0626969,0.0858577,3,0.00554514,0.266725
D1,RandomWalk,TRAIN,0.01,0.75,,569,445,124,373,213,232,0,0.838202,0.521348,0,0.478652,0.409669,1,0.0380869,0.0330485,0.0546529,0.0729177,0.0442089,0.0422184,0.0625955,0.0851824,3,0.00850223,0.413958
D1,RandomWalk,TRAIN,0.01,1,,569,511,58,418,240,271,0,0.818004,0.530333,0,0.469667,0.388262,1,0.0384222,0.0330485,0.0553727,0.0786116,0.0452737,0.0425611,0.0642068,0.0881369,3,0.0121499,0.5985
D1,RandomWalk,TRAIN,0.01,1.25,,569,550,19,419,237,312,1,0.761818,0.567273,0.00181818,0.430909,0.344538,0.986486,0.037983,0.0323553,0.0550337,0.0786789,0.0464499,0.0435579,0.0654785,0.0908542,4,0.0160614,0.798299
D1,RandomWalk,TRAIN,0.01,1.5,,569,563,6,392,220,342,1,0.69627,0.60746,0.0017762,0.390764,0.297741,0.986842,0.0379152,0.0323913,0.0546146,0.0785767,0.0464068,0.0437618,0.0654025,0.0902842,4,0.0205181,1.02816
D1,RandomWalk,TRAIN,0.01,1.75,,569,567,2,356,198,366,3,0.627866,0.645503,0.00529101,0.349206,0.253061,0.961039,0.0378649,0.0323194,0.0544385,0.0785068,0.0465118,0.0439029,0.0654025,0.0904803,4,0.0252055,1.27045
D1,RandomWalk,TRAIN,0.01,2,,569,569,0,318,176,387,6,0.558875,0.680141,0.0105448,0.309315,0.213415,0.922078,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.029942,1.5155
D1,RandomWalk,TRAIN,0.01,2.25,,569,569,0,275,147,412,10,0.483304,0.724077,0.0175747,0.258348,0.162602,0.87013,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.0347725,1.7655
D1,RandomWalk,TRAIN,0.01,2.5,,569,569,0,235,123,431,15,0.413005,0.757469,0.026362,0.216169,0.123984,0.805195,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.039603,2.0155
D1,RandomWalk,TRAIN,0.01,2.75,,569,569,0,203,107,445,17,0.356766,0.782074,0.029877,0.188049,0.0955285,0.779221,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.0444335,2.2655
D1,RandomWalk,TRAIN,0.01,3,,569,569,0,186,100,452,17,0.326889,0.794376,0.029877,0.175747,0.0813008,0.779221,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.049264,2.5155
D1,RandomWalk,TRAIN,0.01,3.25,,569,569,0,171,92,459,18,0.300527,0.806678,0.0316344,0.161687,0.0670732,0.766234,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.0540945,2.7655
D1,RandomWalk,TRAIN,0.01,3.5,,569,569,0,155,81,466,22,0.272408,0.818981,0.0386643,0.142355,0.0528455,0.714286,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.058925,3.0155
D1,RandomWalk,TRAIN,0.01,3.75,,569,569,0,137,71,474,24,0.240773,0.83304,0.0421793,0.12478,0.0365854,0.688312,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.0637555,3.2655
D1,RandomWalk,TRAIN,0.01,4,,569,569,0,123,63,478,28,0.216169,0.84007,0.0492091,0.110721,0.0284553,0.636364,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.068586,3.5155
D1,RandomWalk,TRAIN,0.01,4.25,,569,569,0,106,54,484,31,0.186292,0.850615,0.0544815,0.0949033,0.0162602,0.597403,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.0734165,3.7655
D1,RandomWalk,TRAIN,0.01,4.5,,569,569,0,94,46,485,38,0.165202,0.852373,0.0667838,0.0808436,0.0142276,0.506494,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.078247,4.0155
D1,RandomWalk,TRAIN,0.01,4.75,,569,569,0,89,44,486,39,0.156415,0.85413,0.0685413,0.0773286,0.0121951,0.493506,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.0830775,4.2655
D1,RandomWalk,TRAIN,0.01,5,,569,569,0,76,35,488,46,0.133568,0.857645,0.0808436,0.0615114,0.00813008,0.402597,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.087908,4.5155
D1,RandomWalk,TRAIN,0.01,5.25,,569,569,0,63,30,489,50,0.110721,0.859402,0.0878735,0.0527241,0.00609756,0.350649,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.0927385,4.7655
D1,RandomWalk,TRAIN,0.01,5.5,,569,569,0,55,26,489,54,0.0966608,0.859402,0.0949033,0.0456942,0.00609756,0.298701,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.097569,5.0155
D1,RandomWalk,TRAIN,0.01,5.75,,569,569,0,54,25,489,55,0.0949033,0.859402,0.0966608,0.0439367,0.00609756,0.285714,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.1024,5.2655
D1,RandomWalk,TRAIN,0.01,6,,569,569,0,42,19,490,60,0.0738137,0.86116,0.105448,0.0333919,0.00406504,0.220779,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.10723,5.5155
D1,RandomWalk,TRAIN,0.01,6.25,,569,569,0,36,17,490,62,0.0632689,0.86116,0.108963,0.029877,0.00406504,0.194805,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.112061,5.7655
D1,RandomWalk,TRAIN,0.01,6.5,,569,569,0,31,14,490,65,0.0544815,0.86116,0.114236,0.0246046,0.00406504,0.155844,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.116891,6.0155
D1,RandomWalk,TRAIN,0.01,6.75,,569,569,0,29,13,490,66,0.0509666,0.86116,0.115993,0.0228471,0.00406504,0.142857,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.121722,6.2655
D1,RandomWalk,TRAIN,0.01,7,,569,569,0,28,12,490,67,0.0492091,0.86116,0.11775,0.0210896,0.00406504,0.12987,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.126552,6.5155
D1,RandomWalk,TRAIN,0.01,7.25,,569,569,0,27,12,490,67,0.0474517,0.86116,0.11775,0.0210896,0.00406504,0.12987,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.131383,6.7655
D1,RandomWalk,TRAIN,0.01,7.5,,569,569,0,26,11,490,68,0.0456942,0.86116,0.119508,0.0193322,0.00406504,0.116883,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.136213,7.0155
D1,RandomWalk,TRAIN,0.01,7.75,,569,569,0,23,10,490,69,0.0404218,0.86116,0.121265,0.0175747,0.00406504,0.103896,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.141044,7.2655
D1,RandomWalk,TRAIN,0.01,8,,569,569,0,22,9,491,69,0.0386643,0.862917,0.121265,0.0158172,0.00203252,0.103896,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.145874,7.5155
D1,RandomWalk,TRAIN,0.01,8.25,,569,569,0,19,7,492,70,0.0333919,0.864675,0.123023,0.0123023,0,0.0909091,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.150705,7.7655
D1,RandomWalk,TRAIN,0.01,8.5,,569,569,0,18,6,492,71,0.0316344,0.864675,0.12478,0.0105448,0,0.0779221,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.155535,8.0155
D1,RandomWalk,TRAIN,0.01,8.75,,569,569,0,18,6,492,71,0.0316344,0.864675,0.12478,0.0105448,0,0.0779221,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.160366,8.2655
D1,RandomWalk,TRAIN,0.01,9,,569,569,0,13,5,492,72,0.0228471,0.864675,0.126538,0.00878735,0,0.0649351,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.165196,8.5155
D1,RandomWalk,TRAIN,0.01,9.25,,569,569,0,10,3,492,74,0.0175747,0.864675,0.130053,0.00527241,0,0.038961,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.170027,8.7655
D1,RandomWalk,TRAIN,0.01,9.5,,569,569,0,10,3,492,74,0.0175747,0.864675,0.130053,0.00527241,0,0.038961,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.174857,9.0155
D1,RandomWalk,TRAIN,0.01,9.75,,569,569,0,8,2,492,75,0.0140598,0.864675,0.13181,0.00351494,0,0.025974,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.179688,9.2655
D1,RandomWalk,TRAIN,0.01,10,,569,569,0,8,2,492,75,0.0140598,0.864675,0.13181,0.00351494,0,0.025974,0.0377834,0.0321835,0.0543007,0.0784718,0.0466061,0.0439229,0.0654755,0.0909734,4,0.184518,9.5155
D1,RandomWalk,TRAIN,0.1,0.25,,569,172,397,158,83,89,0,0.918605,0.517442,0,0.482558,0.457317,1,0.359901,0.321559,0.542651,0.675685,0.454541,0.403893,0.637617,0.870172,2,0.0264616,0.127121
D1,RandomWalk,TRAIN,0.1,0.5,,569,325,244,279,143,182,0,0.858462,0.56,0,0.44,0.383051,1,0.375871,0.32526,0.543007,0.717973,0.445091,0.393697,0.626969,0.858577,3,0.0554514,0.266725
D1,RandomWalk,TRAIN,0.1,0.75,,569,445,124,373,213,232,0,0.838202,0.521348,0,0.478652,0.409669,1,0.380869,0.330485,0.546529,0.729177,0.442089,0.422184,0.625955,0.851824,3,0.0850223,0.413958
D1,RandomWalk,TRAIN,0.1,1,,569,511,58,418,240,271,0,0.818004,0.530333,0,0.469667,0.388262,1,0.384222,0.330485,0.553727,0.786116,0.452737,0.425611,0.642068,0.881369,3,0.121499,0.5985
D1,RandomWalk,TRAIN,0.1,1.25,,569,550,19,419,237,312,1,0.761818,0.567273,0.00181818,0.430909,0.344538,0.986486,0.37983,0.323553,0.550337,0.786789,0.464499,0.435579,0.654785,0.908542,4,0.160614,0.798299
D1,RandomWalk,TRAIN,0.1,1.5,,569,563,6,392,220,342,1,0.69627,0.60746,0.0017762,0.390764,0.297741,0.986842,0.379152,0.323913,0.546146,0.785767,0.464068,0.437618,0.654025,0.902842,4,0.205181,1.02816
D1,RandomWalk,TRAIN,0.1,1.75,,569,567,2,356,198,366,3,0.627866,0.645503,0.00529101,0.349206,0.253061,0.961039,0.378649,0.323194,0.544385,0.785068,0.465118,0.439029,0.654025,0.904803,4,0.252055,1.27045
D1,RandomWalk,TRAIN,0.1,2,,569,569,0,318,176,387,6,0.558875,0.680141,0.0105448,0.309315,0.213415,0.922078,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.29942,1.5155
D1,RandomWalk,TRAIN,0.1,2.25,,569,569,0,275,147,412,10,0.483304,0.724077,0.0175747,0.258348,0.162602,0.87013,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.347725,1.7655
D1,RandomWalk,TRAIN,0.1,2.5,,569,569,0,235,123,431,15,0.413005,0.757469,0.026362,0.216169,0.123984,0.805195,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.39603,2.0155
D1,RandomWalk,TRAIN,0.1,2.75,,569,569,0,203,107,445,17,0.356766,0.782074,0.029877,0.188049,0.0955285,0.779221,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.444335,2.2655
D1,RandomWalk,TRAIN,0.1,3,,569,569,0,186,100,452,17,0.326889,0.794376,0.029877,0.175747,0.0813008,0.779221,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.49264,2.5155
D1,RandomWalk,TRAIN,0.1,3.25,,569,569,0,171,92,459,18,0.300527,0.806678,0.0316344,0.161687,0.0670732,0.766234,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.540945,2.7655
D1,RandomWalk,TRAIN,0.1,3.5,,569,569,0,155,81,466,22,0.272408,0.818981,0.0386643,0.142355,0.0528455,0.714286,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.58925,3.0155
D1,RandomWalk,TRAIN,0.1,3.75,,569,569,0,137,71,474,24,0.240773,0.83304,0.0421793,0.12478,0.0365854,0.688312,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.637555,3.2655
D1,RandomWalk,TRAIN,0.1,4,,569,569,0,123,63,478,28,0.216169,0.84007,0.0492091,0.110721,0.0284553,0.636364,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.68586,3.5155
D1,RandomWalk,TRAIN,0.1,4.25,,569,569,0,106,54,484,31,0.186292,0.850615,0.0544815,0.0949033,0.0162602,0.597403,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.734165,3.7655
D1,RandomWalk,TRAIN,0.1,4.5,,569,569,0,94,46,485,38,0.165202,0.852373,0.0667838,0.0808436,0.0142276,0.506494,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.78247,4.0155
D1,RandomWalk,TRAIN,0.1,4.75,,569,569,0,89,44,486,39,0.156415,0.85413,0.0685413,0.0773286,0.0121951,0.493506,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.830775,4.2655
D1,RandomWalk,TRAIN,0.1,5,,569,569,0,76,35,488,46,0.133568,0.857645,0.0808436,0.0615114,0.00813008,0.402597,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.87908,4.5155
D1,RandomWalk,TRAIN,0.1,5.25,,569,569,0,63,30,489,50,0.110721,0.859402,0.0878735,0.0527241,0.00609756,0.350649,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.927385,4.7655
D1,RandomWalk,TRAIN,0.1,5.5,,569,569,0,55,26,489,54,0.0966608,0.859402,0.0949033,0.0456942,0.00609756,0.298701,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,0.97569,5.0155
D1,RandomWalk,TRAIN,0.1,5.75,,569,569,0,54,25,489,55,0.0949033,0.859402,0.0966608,0.0439367,0.00609756,0.285714,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,1.024,5.2655
D1,RandomWalk,TRAIN,0.1,6,,569,569,0,42,19,490,60,0.0738137,0.86116,0.105448,0.0333919,0.00406504,0.220779,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,1.0723,5.5155
D1,RandomWalk,TRAIN,0.1,6.25,,569,569,0,36,17,490,62,0.0632689,0.86116,0.108963,0.029877,0.00406504,0.194805,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,1.12061,5.7655
D1,RandomWalk,TRAIN,0.1,6.5,,569,569,0,31,14,490,65,0.0544815,0.86116,0.114236,0.0246046,0.00406504,0.155844,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,1.16891,6.0155
D1,RandomWalk,TRAIN,0.1,6.75,,569,569,0,29,13,490,66,0.0509666,0.86116,0.115993,0.0228471,0.00406504,0.142857,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,1.21722,6.2655
D1,RandomWalk,TRAIN,0.1,7,,569,569,0,28,12,490,67,0.0492091,0.86116,0.11775,0.0210896,0.00406504,0.12987,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,1.26552,6.5155
D1,RandomWalk,TRAIN,0.1,7.25,,569,569,0,27,12,490,67,0.0474517,0.86116,0.11775,0.0210896,0.00406504,0.12987,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,1.31383,6.7655
D1,RandomWalk,TRAIN,0.1,7.5,,569,569,0,26,11,490,68,0.0456942,0.86116,0.119508,0.0193322,0.00406504,0.116883,0.377834,0.321835,0.543007,0.784718,0.466061,0.439229,0.654755,0.909734,4,1.36213,7.0155
