Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A2,AR1_phi0.5,TRAIN,10,3.25,,569,569,0,23,5,560,4,0.0404218,0.984183,0.00702988,0.00878735,0.00884956,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,36.4208,3.25
A2,AR1_phi0.5,TRAIN,10,3.5,,569,569,0,18,3,562,4,0.0316344,0.987698,0.00702988,0.00527241,0.00530973,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,39.2224,3.5
A2,AR1_phi0.5,TRAIN,10,3.75,,569,569,0,9,3,562,4,0.0158172,0.987698,0.00702988,0.00527241,0.00530973,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,42.0241,3.75
A2,AR1_phi0.5,TRAIN,10,4,,569,569,0,4,2,563,4,0.00702988,0.989455,0.00702988,0.00351494,0.00353982,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,44.8257,4
A2,AR1_phi0.5,TRAIN,10,4.25,,569,569,0,1,1,564,4,0.00175747,0.991213,0.00702988,0.00175747,0.00176991,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,47.6273,4.25
A2,AR1_phi0.5,TRAIN,10,4.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,50.4289,4.5
A2,AR1_phi0.5,TRAIN,10,4.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,53.2305,4.75
A2,AR1_phi0.5,TRAIN,10,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,56.0321,5
A2,AR1_phi0.5,TRAIN,10,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,58.8337,5.25
A2,AR1_phi0.5,TRAIN,10,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,61.6353,5.5
A2,AR1_phi0.5,TRAIN,10,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,64.4369,5.75
A2,AR1_phi0.5,TRAIN,10,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,67.2385,6
A2,AR1_phi0.5,TRAIN,10,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,70.0401,6.25
A2,AR1_phi0.5,TRAIN,10,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,72.8417,6.5
A2,AR1_phi0.5,TRAIN,10,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,75.6433,6.75
A2,AR1_phi0.5,TRAIN,10,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,78.4449,7
A2,AR1_phi0.5,TRAIN,10,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,81.2465,7.25
A2,AR1_phi0.5,TRAIN,10,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,84.0481,7.5
A2,AR1_phi0.5,TRAIN,10,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,86.8497,7.75
A2,AR1_phi0.5,TRAIN,10,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,89.6513,8
A2,AR1_phi0.5,TRAIN,10,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,92.4529,8.25
A2,AR1_phi0.5,TRAIN,10,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,95.2545,8.5
A2,AR1_phi0.5,TRAIN,10,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,98.0561,8.75
A2,AR1_phi0.5,TRAIN,10,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,100.858,9
A2,AR1_phi0.5,TRAIN,10,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,103.659,9.25
A2,AR1_phi0.5,TRAIN,10,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,106.461,9.5
A2,AR1_phi0.5,TRAIN,10,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,109.263,9.75
A2,AR1_phi0.5,TRAIN,10,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,16.0479,16.4456,22.707,27.7416,30.9511,31.1025,37.1164,43.5397,2,112.064,10
A2,AR1_phi0.5,TRAIN,100,0.25,,569,569,0,513,224,344,1,0.901582,0.604569,0.00175747,0.393673,0.39115,0.75,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,28.016,0.25
A2,AR1_phi0.5,TRAIN,100,0.5,,569,569,0,482,183,385,1,0.8471,0.676626,0.00175747,0.321617,0.318584,0.75,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,56.0321,0.5
A2,AR1_phi0.5,TRAIN,100,0.75,,569,569,0,438,156,412,1,0.769772,0.724077,0.00175747,0.274165,0.270796,0.75,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,84.0481,0.75
A2,AR1_phi0.5,TRAIN,100,1,,569,569,0,385,124,443,2,0.676626,0.778559,0.00351494,0.217926,0.215929,0.5,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,112.064,1
A2,AR1_phi0.5,TRAIN,100,1.25,,569,569,0,335,103,463,3,0.588752,0.813708,0.00527241,0.181019,0.180531,0.25,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,140.08,1.25
A2,AR1_phi0.5,TRAIN,100,1.5,,569,569,0,269,69,496,4,0.472759,0.871705,0.00702988,0.121265,0.122124,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,168.096,1.5
A2,AR1_phi0.5,TRAIN,100,1.75,,569,569,0,214,48,517,4,0.376098,0.908612,0.00702988,0.0843585,0.0849558,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,196.112,1.75
A2,AR1_phi0.5,TRAIN,100,2,,569,569,0,150,34,531,4,0.26362,0.933216,0.00702988,0.059754,0.060177,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,224.128,2
A2,AR1_phi0.5,TRAIN,100,2.25,,569,569,0,102,26,539,4,0.179262,0.947276,0.00702988,0.0456942,0.0460177,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,252.144,2.25
A2,AR1_phi0.5,TRAIN,100,2.5,,569,569,0,76,19,546,4,0.133568,0.959578,0.00702988,0.0333919,0.0336283,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,280.16,2.5
A2,AR1_phi0.5,TRAIN,100,2.75,,569,569,0,57,16,549,4,0.100176,0.964851,0.00702988,0.0281195,0.0283186,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,308.176,2.75
A2,AR1_phi0.5,TRAIN,100,3,,569,569,0,37,11,554,4,0.0650264,0.973638,0.00702988,0.0193322,0.019469,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,336.192,3
A2,AR1_phi0.5,TRAIN,100,3.25,,569,569,0,23,5,560,4,0.0404218,0.984183,0.00702988,0.00878735,0.00884956,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,364.208,3.25
A2,AR1_phi0.5,TRAIN,100,3.5,,569,569,0,18,3,562,4,0.0316344,0.987698,0.00702988,0.00527241,0.00530973,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,392.224,3.5
A2,AR1_phi0.5,TRAIN,100,3.75,,569,569,0,9,3,562,4,0.0158172,0.987698,0.00702988,0.00527241,0.00530973,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,420.241,3.75
A2,AR1_phi0.5,TRAIN,100,4,,569,569,0,4,2,563,4,0.00702988,0.989455,0.00702988,0.00351494,0.00353982,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,448.257,4
A2,AR1_phi0.5,TRAIN,100,4.25,,569,569,0,1,1,564,4,0.00175747,0.991213,0.00702988,0.00175747,0.00176991,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,476.273,4.25
A2,AR1_phi0.5,TRAIN,100,4.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,504.289,4.5
A2,AR1_phi0.5,TRAIN,100,4.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,532.305,4.75
A2,AR1_phi0.5,TRAIN,100,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,560.321,5
A2,AR1_phi0.5,TRAIN,100,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,588.337,5.25
A2,AR1_phi0.5,TRAIN,100,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,616.353,5.5
A2,AR1_phi0.5,TRAIN,100,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,644.369,5.75
A2,AR1_phi0.5,TRAIN,100,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,672.385,6
A2,AR1_phi0.5,TRAIN,100,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,700.401,6.25
A2,AR1_phi0.5,TRAIN,100,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,728.417,6.5
A2,AR1_phi0.5,TRAIN,100,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,756.433,6.75
A2,AR1_phi0.5,TRAIN,100,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,784.449,7
A2,AR1_phi0.5,TRAIN,100,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,812.465,7.25
A2,AR1_phi0.5,TRAIN,100,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,840.481,7.5
A2,AR1_phi0.5,TRAIN,100,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,868.497,7.75
A2,AR1_phi0.5,TRAIN,100,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,896.513,8
A2,AR1_phi0.5,TRAIN,100,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,924.529,8.25
A2,AR1_phi0.5,TRAIN,100,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,952.545,8.5
A2,AR1_phi0.5,TRAIN,100,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,980.561,8.75
A2,AR1_phi0.5,TRAIN,100,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1008.58,9
A2,AR1_phi0.5,TRAIN,100,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1036.59,9.25
A2,AR1_phi0.5,TRAIN,100,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1064.61,9.5
A2,AR1_phi0.5,TRAIN,100,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1092.63,9.75
A2,AR1_phi0.5,TRAIN,100,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,160.479,164.456,227.07,277.416,309.511,311.025,371.164,435.397,2,1120.64,10
A2,AR1_phi0.5,TRAIN,1000,0.25,,569,569,0,513,224,344,1,0.901582,0.604569,0.00175747,0.393673,0.39115,0.75,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,280.16,0.25
A2,AR1_phi0.5,TRAIN,1000,0.5,,569,569,0,482,183,385,1,0.8471,0.676626,0.00175747,0.321617,0.318584,0.75,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,560.321,0.5
A2,AR1_phi0.5,TRAIN,1000,0.75,,569,569,0,438,156,412,1,0.769772,0.724077,0.00175747,0.274165,0.270796,0.75,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,840.481,0.75
A2,AR1_phi0.5,TRAIN,1000,1,,569,569,0,385,124,443,2,0.676626,0.778559,0.00351494,0.217926,0.215929,0.5,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,1120.64,1
A2,AR1_phi0.5,TRAIN,1000,1.25,,569,569,0,335,103,463,3,0.588752,0.813708,0.00527241,0.181019,0.180531,0.25,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,1400.8,1.25
A2,AR1_phi0.5,TRAIN,1000,1.5,,569,569,0,269,69,496,4,0.472759,0.871705,0.00702988,0.121265,0.122124,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,1680.96,1.5
A2,AR1_phi0.5,TRAIN,1000,1.75,,569,569,0,214,48,517,4,0.376098,0.908612,0.00702988,0.0843585,0.0849558,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,1961.12,1.75
A2,AR1_phi0.5,TRAIN,1000,2,,569,569,0,150,34,531,4,0.26362,0.933216,0.00702988,0.059754,0.060177,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,2241.28,2
A2,AR1_phi0.5,TRAIN,1000,2.25,,569,569,0,102,26,539,4,0.179262,0.947276,0.00702988,0.0456942,0.0460177,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,2521.44,2.25
A2,AR1_phi0.5,TRAIN,1000,2.5,,569,569,0,76,19,546,4,0.133568,0.959578,0.00702988,0.0333919,0.0336283,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,2801.6,2.5
A2,AR1_phi0.5,TRAIN,1000,2.75,,569,569,0,57,16,549,4,0.100176,0.964851,0.00702988,0.0281195,0.0283186,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,3081.76,2.75
A2,AR1_phi0.5,TRAIN,1000,3,,569,569,0,37,11,554,4,0.0650264,0.973638,0.00702988,0.0193322,0.019469,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,3361.92,3
A2,AR1_phi0.5,TRAIN,1000,3.25,,569,569,0,23,5,560,4,0.0404218,0.984183,0.00702988,0.00878735,0.00884956,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,3642.08,3.25
A2,AR1_phi0.5,TRAIN,1000,3.5,,569,569,0,18,3,562,4,0.0316344,0.987698,0.00702988,0.00527241,0.00530973,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,3922.24,3.5
A2,AR1_phi0.5,TRAIN,1000,3.75,,569,569,0,9,3,562,4,0.0158172,0.987698,0.00702988,0.00527241,0.00530973,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,4202.41,3.75
A2,AR1_phi0.5,TRAIN,1000,4,,569,569,0,4,2,563,4,0.00702988,0.989455,0.00702988,0.00351494,0.00353982,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,4482.57,4
A2,AR1_phi0.5,TRAIN,1000,4.25,,569,569,0,1,1,564,4,0.00175747,0.991213,0.00702988,0.00175747,0.00176991,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,4762.73,4.25
A2,AR1_phi0.5,TRAIN,1000,4.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,5042.89,4.5
A2,AR1_phi0.5,TRAIN,1000,4.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,5323.05,4.75
A2,AR1_phi0.5,TRAIN,1000,5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,5603.21,5
A2,AR1_phi0.5,TRAIN,1000,5.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,5883.37,5.25
A2,AR1_phi0.5,TRAIN,1000,5.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,6163.53,5.5
A2,AR1_phi0.5,TRAIN,1000,5.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,6443.69,5.75
A2,AR1_phi0.5,TRAIN,1000,6,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,6723.85,6
A2,AR1_phi0.5,TRAIN,1000,6.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,7004.01,6.25
A2,AR1_phi0.5,TRAIN,1000,6.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,7284.17,6.5
A2,AR1_phi0.5,TRAIN,1000,6.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,7564.33,6.75
A2,AR1_phi0.5,TRAIN,1000,7,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,7844.49,7
A2,AR1_phi0.5,TRAIN,1000,7.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,8124.65,7.25
A2,AR1_phi0.5,TRAIN,1000,7.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,8404.81,7.5
A2,AR1_phi0.5,TRAIN,1000,7.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,8684.97,7.75
A2,AR1_phi0.5,TRAIN,1000,8,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,8965.13,8
A2,AR1_phi0.5,TRAIN,1000,8.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,9245.29,8.25
A2,AR1_phi0.5,TRAIN,1000,8.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,9525.45,8.5
A2,AR1_phi0.5,TRAIN,1000,8.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,9805.61,8.75
A2,AR1_phi0.5,TRAIN,1000,9,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,10085.8,9
A2,AR1_phi0.5,TRAIN,1000,9.25,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,10365.9,9.25
A2,AR1_phi0.5,TRAIN,1000,9.5,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,10646.1,9.5
A2,AR1_phi0.5,TRAIN,1000,9.75,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,10926.3,9.75
A2,AR1_phi0.5,TRAIN,1000,10,,569,569,0,0,0,565,4,0,0.99297,0.00702988,0,0,0,1604.79,1644.56,2270.7,2774.16,3095.11,3110.25,3711.64,4353.97,2,11206.4,10
A2,AR1_phi0.5,VALIDATION,0.01,0.25,,569,569,0,509,225,343,1,0.894552,0.602812,0.00175747,0.395431,0.390764,0.833333,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.00285234,0.25
A2,AR1_phi0.5,VALIDATION,0.01,0.5,,569,569,0,471,181,386,2,0.827768,0.678383,0.00351494,0.318102,0.314387,0.666667,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.00570467,0.5
A2,AR1_phi0.5,VALIDATION,0.01,0.75,,569,569,0,429,154,412,3,0.753954,0.724077,0.00527241,0.27065,0.268206,0.5,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.00855701,0.75
A2,AR1_phi0.5,VALIDATION,0.01,1,,569,569,0,376,117,448,4,0.660808,0.787346,0.00702988,0.205624,0.204263,0.333333,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.0114093,1
A2,AR1_phi0.5,VALIDATION,0.01,1.25,,569,569,0,325,88,477,4,0.571178,0.838313,0.00702988,0.154657,0.152753,0.333333,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.0142617,1.25
A2,AR1_phi0.5,VALIDATION,0.01,1.5,,569,569,0,266,59,505,5,0.467487,0.887522,0.00878735,0.103691,0.10302,0.166667,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.017114,1.5
A2,AR1_phi0.5,VALIDATION,0.01,1.75,,569,569,0,220,47,517,5,0.386643,0.908612,0.00878735,0.0826011,0.0817052,0.166667,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.0199664,1.75
A2,AR1_phi0.5,VALIDATION,0.01,2,,569,569,0,166,33,531,5,0.29174,0.933216,0.00878735,0.0579965,0.0568384,0.166667,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.0228187,2
A2,AR1_phi0.5,VALIDATION,0.01,2.25,,569,569,0,121,25,538,6,0.212654,0.945518,0.0105448,0.0439367,0.044405,0,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.025671,2.25
A2,AR1_phi0.5,VALIDATION,0.01,2.5,,569,569,0,77,18,545,6,0.135325,0.957821,0.0105448,0.0316344,0.0319716,0,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.0285234,2.5
A2,AR1_phi0.5,VALIDATION,0.01,2.75,,569,569,0,50,11,552,6,0.0878735,0.970123,0.0105448,0.0193322,0.0195382,0,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.0313757,2.75
A2,AR1_phi0.5,VALIDATION,0.01,3,,569,569,0,31,9,554,6,0.0544815,0.973638,0.0105448,0.0158172,0.0159858,0,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.034228,3
A2,AR1_phi0.5,VALIDATION,0.01,3.25,,569,569,0,17,5,558,6,0.029877,0.980668,0.0105448,0.00878735,0.00888099,0,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.0370804,3.25
A2,AR1_phi0.5,VALIDATION,0.01,3.5,,569,569,0,12,3,560,6,0.0210896,0.984183,0.0105448,0.00527241,0.0053286,0,0.0164448,0.0160314,0.0234365,0.0309367,0.0304431,0.0298135,0.0378995,0.0458258,2,0.0399327,3.5
