Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A1,WhiteNoise,TEST,0.1,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.57945,5.5
A1,WhiteNoise,TEST,0.1,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.605788,5.75
A1,WhiteNoise,TEST,0.1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.632127,6
A1,WhiteNoise,TEST,0.1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.658465,6.25
A1,WhiteNoise,TEST,0.1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.684804,6.5
A1,WhiteNoise,TEST,0.1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.711143,6.75
A1,WhiteNoise,TEST,0.1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.737481,7
A1,WhiteNoise,TEST,0.1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.76382,7.25
A1,WhiteNoise,TEST,0.1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.790159,7.5
A1,WhiteNoise,TEST,0.1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.816497,7.75
A1,WhiteNoise,TEST,0.1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.842836,8
A1,WhiteNoise,TEST,0.1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.869174,8.25
A1,WhiteNoise,TEST,0.1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.895513,8.5
A1,WhiteNoise,TEST,0.1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.921852,8.75
A1,WhiteNoise,TEST,0.1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.94819,9
A1,WhiteNoise,TEST,0.1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,0.974529,9.25
A1,WhiteNoise,TEST,0.1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,1.00087,9.5
A1,WhiteNoise,TEST,0.1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,1.02721,9.75
A1,WhiteNoise,TEST,0.1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,0.135508,0.135808,0.187539,0.234626,0.278436,0.273807,0.328795,0.383438,1,1.05354,10
A1,WhiteNoise,TEST,1,0.25,,569,569,0,515,129,439,1,0.905097,0.771529,0.00175747,0.226714,0.227113,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,0.263386,0.25
A1,WhiteNoise,TEST,1,0.5,,569,569,0,476,108,460,1,0.836555,0.808436,0.00175747,0.189807,0.190141,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,0.526772,0.5
A1,WhiteNoise,TEST,1,0.75,,569,569,0,429,79,489,1,0.753954,0.859402,0.00175747,0.13884,0.139085,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,0.790159,0.75
A1,WhiteNoise,TEST,1,1,,569,569,0,364,56,512,1,0.639719,0.899824,0.00175747,0.0984183,0.0985915,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,1.05354,1
A1,WhiteNoise,TEST,1,1.25,,569,569,0,304,40,528,1,0.534271,0.927944,0.00175747,0.0702988,0.0704225,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,1.31693,1.25
A1,WhiteNoise,TEST,1,1.5,,569,569,0,241,21,547,1,0.42355,0.961336,0.00175747,0.0369069,0.0369718,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,1.58032,1.5
A1,WhiteNoise,TEST,1,1.75,,569,569,0,174,11,557,1,0.3058,0.97891,0.00175747,0.0193322,0.0193662,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,1.8437,1.75
A1,WhiteNoise,TEST,1,2,,569,569,0,117,9,559,1,0.205624,0.982425,0.00175747,0.0158172,0.0158451,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,2.10709,2
A1,WhiteNoise,TEST,1,2.25,,569,569,0,77,5,563,1,0.135325,0.989455,0.00175747,0.00878735,0.00880282,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,2.37048,2.25
A1,WhiteNoise,TEST,1,2.5,,569,569,0,45,3,565,1,0.0790861,0.99297,0.00175747,0.00527241,0.00528169,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,2.63386,2.5
A1,WhiteNoise,TEST,1,2.75,,569,569,0,24,1,567,1,0.0421793,0.996485,0.00175747,0.00175747,0.00176056,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,2.89725,2.75
A1,WhiteNoise,TEST,1,3,,569,569,0,16,0,568,1,0.0281195,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,3.16063,3
A1,WhiteNoise,TEST,1,3.25,,569,569,0,5,0,568,1,0.00878735,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,3.42402,3.25
A1,WhiteNoise,TEST,1,3.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,3.68741,3.5
A1,WhiteNoise,TEST,1,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,3.95079,3.75
A1,WhiteNoise,TEST,1,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,4.21418,4
A1,WhiteNoise,TEST,1,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,4.47756,4.25
A1,WhiteNoise,TEST,1,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,4.74095,4.5
A1,WhiteNoise,TEST,1,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,5.00434,4.75
A1,WhiteNoise,TEST,1,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,5.26772,5
A1,WhiteNoise,TEST,1,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,5.53111,5.25
A1,WhiteNoise,TEST,1,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,5.7945,5.5
A1,WhiteNoise,TEST,1,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,6.05788,5.75
A1,WhiteNoise,TEST,1,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,6.32127,6
A1,WhiteNoise,TEST,1,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,6.58465,6.25
A1,WhiteNoise,TEST,1,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,6.84804,6.5
A1,WhiteNoise,TEST,1,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,7.11143,6.75
A1,WhiteNoise,TEST,1,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,7.37481,7
A1,WhiteNoise,TEST,1,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,7.6382,7.25
A1,WhiteNoise,TEST,1,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,7.90159,7.5
A1,WhiteNoise,TEST,1,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,8.16497,7.75
A1,WhiteNoise,TEST,1,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,8.42836,8
A1,WhiteNoise,TEST,1,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,8.69174,8.25
A1,WhiteNoise,TEST,1,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,8.95513,8.5
A1,WhiteNoise,TEST,1,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,9.21852,8.75
A1,WhiteNoise,TEST,1,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,9.4819,9
A1,WhiteNoise,TEST,1,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,9.74529,9.25
A1,WhiteNoise,TEST,1,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,10.0087,9.5
A1,WhiteNoise,TEST,1,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,10.2721,9.75
A1,WhiteNoise,TEST,1,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,1.35508,1.35808,1.87539,2.34626,2.78436,2.73807,3.28795,3.83438,1,10.5354,10
A1,WhiteNoise,TEST,10,0.25,,569,569,0,515,129,439,1,0.905097,0.771529,0.00175747,0.226714,0.227113,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,2.63386,0.25
A1,WhiteNoise,TEST,10,0.5,,569,569,0,476,108,460,1,0.836555,0.808436,0.00175747,0.189807,0.190141,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,5.26772,0.5
A1,WhiteNoise,TEST,10,0.75,,569,569,0,429,79,489,1,0.753954,0.859402,0.00175747,0.13884,0.139085,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,7.90159,0.75
A1,WhiteNoise,TEST,10,1,,569,569,0,364,56,512,1,0.639719,0.899824,0.00175747,0.0984183,0.0985915,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,10.5354,1
A1,WhiteNoise,TEST,10,1.25,,569,569,0,304,40,528,1,0.534271,0.927944,0.00175747,0.0702988,0.0704225,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,13.1693,1.25
A1,WhiteNoise,TEST,10,1.5,,569,569,0,241,21,547,1,0.42355,0.961336,0.00175747,0.0369069,0.0369718,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,15.8032,1.5
A1,WhiteNoise,TEST,10,1.75,,569,569,0,174,11,557,1,0.3058,0.97891,0.00175747,0.0193322,0.0193662,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,18.437,1.75
A1,WhiteNoise,TEST,10,2,,569,569,0,117,9,559,1,0.205624,0.982425,0.00175747,0.0158172,0.0158451,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,21.0709,2
A1,WhiteNoise,TEST,10,2.25,,569,569,0,77,5,563,1,0.135325,0.989455,0.00175747,0.00878735,0.00880282,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,23.7048,2.25
A1,WhiteNoise,TEST,10,2.5,,569,569,0,45,3,565,1,0.0790861,0.99297,0.00175747,0.00527241,0.00528169,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,26.3386,2.5
A1,WhiteNoise,TEST,10,2.75,,569,569,0,24,1,567,1,0.0421793,0.996485,0.00175747,0.00175747,0.00176056,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,28.9725,2.75
A1,WhiteNoise,TEST,10,3,,569,569,0,16,0,568,1,0.0281195,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,31.6063,3
A1,WhiteNoise,TEST,10,3.25,,569,569,0,5,0,568,1,0.00878735,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,34.2402,3.25
A1,WhiteNoise,TEST,10,3.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,36.8741,3.5
A1,WhiteNoise,TEST,10,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,39.5079,3.75
A1,WhiteNoise,TEST,10,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,42.1418,4
A1,WhiteNoise,TEST,10,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,44.7756,4.25
A1,WhiteNoise,TEST,10,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,47.4095,4.5
A1,WhiteNoise,TEST,10,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,50.0434,4.75
A1,WhiteNoise,TEST,10,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,52.6772,5
A1,WhiteNoise,TEST,10,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,55.3111,5.25
A1,WhiteNoise,TEST,10,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,57.945,5.5
A1,WhiteNoise,TEST,10,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,60.5788,5.75
A1,WhiteNoise,TEST,10,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,63.2127,6
A1,WhiteNoise,TEST,10,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,65.8465,6.25
A1,WhiteNoise,TEST,10,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,68.4804,6.5
A1,WhiteNoise,TEST,10,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,71.1143,6.75
A1,WhiteNoise,TEST,10,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,73.7481,7
A1,WhiteNoise,TEST,10,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,76.382,7.25
A1,WhiteNoise,TEST,10,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,79.0159,7.5
A1,WhiteNoise,TEST,10,7.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,81.6497,7.75
A1,WhiteNoise,TEST,10,8,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,84.2836,8
A1,WhiteNoise,TEST,10,8.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,86.9174,8.25
A1,WhiteNoise,TEST,10,8.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,89.5513,8.5
A1,WhiteNoise,TEST,10,8.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,92.1852,8.75
A1,WhiteNoise,TEST,10,9,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,94.819,9
A1,WhiteNoise,TEST,10,9.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,97.4529,9.25
A1,WhiteNoise,TEST,10,9.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,100.087,9.5
A1,WhiteNoise,TEST,10,9.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,102.721,9.75
A1,WhiteNoise,TEST,10,10,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,13.5508,13.5808,18.7539,23.4626,27.8436,27.3807,32.8795,38.3438,1,105.354,10
A1,WhiteNoise,TEST,100,0.25,,569,569,0,515,129,439,1,0.905097,0.771529,0.00175747,0.226714,0.227113,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,26.3386,0.25
A1,WhiteNoise,TEST,100,0.5,,569,569,0,476,108,460,1,0.836555,0.808436,0.00175747,0.189807,0.190141,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,52.6772,0.5
A1,WhiteNoise,TEST,100,0.75,,569,569,0,429,79,489,1,0.753954,0.859402,0.00175747,0.13884,0.139085,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,79.0159,0.75
A1,WhiteNoise,TEST,100,1,,569,569,0,364,56,512,1,0.639719,0.899824,0.00175747,0.0984183,0.0985915,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,105.354,1
A1,WhiteNoise,TEST,100,1.25,,569,569,0,304,40,528,1,0.534271,0.927944,0.00175747,0.0702988,0.0704225,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,131.693,1.25
A1,WhiteNoise,TEST,100,1.5,,569,569,0,241,21,547,1,0.42355,0.961336,0.00175747,0.0369069,0.0369718,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,158.032,1.5
A1,WhiteNoise,TEST,100,1.75,,569,569,0,174,11,557,1,0.3058,0.97891,0.00175747,0.0193322,0.0193662,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,184.37,1.75
A1,WhiteNoise,TEST,100,2,,569,569,0,117,9,559,1,0.205624,0.982425,0.00175747,0.0158172,0.0158451,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,210.709,2
A1,WhiteNoise,TEST,100,2.25,,569,569,0,77,5,563,1,0.135325,0.989455,0.00175747,0.00878735,0.00880282,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,237.048,2.25
A1,WhiteNoise,TEST,100,2.5,,569,569,0,45,3,565,1,0.0790861,0.99297,0.00175747,0.00527241,0.00528169,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,263.386,2.5
A1,WhiteNoise,TEST,100,2.75,,569,569,0,24,1,567,1,0.0421793,0.996485,0.00175747,0.00175747,0.00176056,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,289.725,2.75
A1,WhiteNoise,TEST,100,3,,569,569,0,16,0,568,1,0.0281195,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,316.063,3
A1,WhiteNoise,TEST,100,3.25,,569,569,0,5,0,568,1,0.00878735,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,342.402,3.25
A1,WhiteNoise,TEST,100,3.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,368.741,3.5
A1,WhiteNoise,TEST,100,3.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,395.079,3.75
A1,WhiteNoise,TEST,100,4,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,421.418,4
A1,WhiteNoise,TEST,100,4.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,447.756,4.25
A1,WhiteNoise,TEST,100,4.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,474.095,4.5
A1,WhiteNoise,TEST,100,4.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,500.434,4.75
A1,WhiteNoise,TEST,100,5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,526.772,5
A1,WhiteNoise,TEST,100,5.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,553.111,5.25
A1,WhiteNoise,TEST,100,5.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,579.45,5.5
A1,WhiteNoise,TEST,100,5.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,605.788,5.75
A1,WhiteNoise,TEST,100,6,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,632.127,6
A1,WhiteNoise,TEST,100,6.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,658.465,6.25
A1,WhiteNoise,TEST,100,6.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,684.804,6.5
A1,WhiteNoise,TEST,100,6.75,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,711.143,6.75
A1,WhiteNoise,TEST,100,7,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,737.481,7
A1,WhiteNoise,TEST,100,7.25,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,763.82,7.25
A1,WhiteNoise,TEST,100,7.5,,569,569,0,0,0,568,1,0,0.998243,0.00175747,0,0,0,135.508,135.808,187.539,234.626,278.436,273.807,328.795,383.438,1,790.159,7.5
