Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D2,RandomWalk,TRAIN,100,5.75,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,5.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,2598.64,5.81389
D2,RandomWalk,TRAIN,100,6,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,2624.49,5.8323
D2,RandomWalk,TRAIN,100,6,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,2686.18,5.85469
D2,RandomWalk,TRAIN,100,6,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,2753.47,5.86601
D2,RandomWalk,TRAIN,100,6,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,2786,5.87633
D2,RandomWalk,TRAIN,100,6,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,2786.87,5.887
D2,RandomWalk,TRAIN,100,6,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,2763.71,5.90442
D2,RandomWalk,TRAIN,100,6,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,2757.31,5.89044
D2,RandomWalk,TRAIN,100,6,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,2726.01,5.84398
D2,RandomWalk,TRAIN,100,6,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.25,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,2710.32,6.06389
D2,RandomWalk,TRAIN,100,6.25,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,2736.95,6.0823
D2,RandomWalk,TRAIN,100,6.25,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,2800.86,6.10469
D2,RandomWalk,TRAIN,100,6.25,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,2870.77,6.11601
D2,RandomWalk,TRAIN,100,6.25,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,2904.49,6.12633
D2,RandomWalk,TRAIN,100,6.25,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,2905.18,6.137
D2,RandomWalk,TRAIN,100,6.25,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,2880.74,6.15442
D2,RandomWalk,TRAIN,100,6.25,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,2874.32,6.14044
D2,RandomWalk,TRAIN,100,6.25,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,2842.62,6.09398
D2,RandomWalk,TRAIN,100,6.25,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.25,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.25,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.25,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.25,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.25,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.5,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,2821.99,6.31389
D2,RandomWalk,TRAIN,100,6.5,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,2849.42,6.3323
D2,RandomWalk,TRAIN,100,6.5,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,2915.55,6.35469
D2,RandomWalk,TRAIN,100,6.5,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,2988.07,6.36601
D2,RandomWalk,TRAIN,100,6.5,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,3022.98,6.37633
D2,RandomWalk,TRAIN,100,6.5,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,3023.5,6.387
D2,RandomWalk,TRAIN,100,6.5,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,2997.77,6.40442
D2,RandomWalk,TRAIN,100,6.5,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,2991.34,6.39044
D2,RandomWalk,TRAIN,100,6.5,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,2959.24,6.34398
D2,RandomWalk,TRAIN,100,6.5,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.5,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.5,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.5,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.5,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.5,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.75,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,2933.67,6.56389
D2,RandomWalk,TRAIN,100,6.75,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,2961.89,6.5823
D2,RandomWalk,TRAIN,100,6.75,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,3030.23,6.60469
D2,RandomWalk,TRAIN,100,6.75,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,3105.38,6.61601
D2,RandomWalk,TRAIN,100,6.75,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,3141.48,6.62633
D2,RandomWalk,TRAIN,100,6.75,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,3141.81,6.637
D2,RandomWalk,TRAIN,100,6.75,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,3114.81,6.65442
D2,RandomWalk,TRAIN,100,6.75,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,3108.36,6.64044
D2,RandomWalk,TRAIN,100,6.75,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,3075.85,6.59398
D2,RandomWalk,TRAIN,100,6.75,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.75,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.75,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.75,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.75,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.75,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,6.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,3045.34,6.81389
D2,RandomWalk,TRAIN,100,7,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,3074.36,6.8323
D2,RandomWalk,TRAIN,100,7,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,3144.91,6.85469
D2,RandomWalk,TRAIN,100,7,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,3222.68,6.86601
D2,RandomWalk,TRAIN,100,7,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,3259.97,6.87633
D2,RandomWalk,TRAIN,100,7,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,3260.13,6.887
D2,RandomWalk,TRAIN,100,7,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,3231.84,6.90442
D2,RandomWalk,TRAIN,100,7,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,3225.38,6.89044
D2,RandomWalk,TRAIN,100,7,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,3192.47,6.84398
D2,RandomWalk,TRAIN,100,7,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.25,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,3157.02,7.06389
D2,RandomWalk,TRAIN,100,7.25,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,3186.82,7.0823
D2,RandomWalk,TRAIN,100,7.25,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,3259.59,7.10469
D2,RandomWalk,TRAIN,100,7.25,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,3339.98,7.11601
D2,RandomWalk,TRAIN,100,7.25,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,3378.47,7.12633
D2,RandomWalk,TRAIN,100,7.25,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,3378.44,7.137
D2,RandomWalk,TRAIN,100,7.25,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,3348.87,7.15442
D2,RandomWalk,TRAIN,100,7.25,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,3342.39,7.14044
D2,RandomWalk,TRAIN,100,7.25,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,3309.08,7.09398
D2,RandomWalk,TRAIN,100,7.25,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.25,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.25,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.25,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.25,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.25,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.5,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,3268.69,7.31389
D2,RandomWalk,TRAIN,100,7.5,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,3299.29,7.3323
D2,RandomWalk,TRAIN,100,7.5,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,3374.27,7.35469
D2,RandomWalk,TRAIN,100,7.5,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,3457.28,7.36601
D2,RandomWalk,TRAIN,100,7.5,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,3496.96,7.37633
D2,RandomWalk,TRAIN,100,7.5,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,3496.75,7.387
D2,RandomWalk,TRAIN,100,7.5,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,3465.91,7.40442
D2,RandomWalk,TRAIN,100,7.5,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,3459.41,7.39044
D2,RandomWalk,TRAIN,100,7.5,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,3425.7,7.34398
D2,RandomWalk,TRAIN,100,7.5,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.5,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.5,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.5,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.5,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.5,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.5,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.5,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.5,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.5,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.75,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,3380.37,7.56389
D2,RandomWalk,TRAIN,100,7.75,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,3411.76,7.5823
D2,RandomWalk,TRAIN,100,7.75,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,3488.95,7.60469
D2,RandomWalk,TRAIN,100,7.75,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,3574.59,7.61601
D2,RandomWalk,TRAIN,100,7.75,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,3615.45,7.62633
D2,RandomWalk,TRAIN,100,7.75,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,3615.07,7.637
D2,RandomWalk,TRAIN,100,7.75,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,3582.94,7.65442
D2,RandomWalk,TRAIN,100,7.75,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,3576.43,7.64044
D2,RandomWalk,TRAIN,100,7.75,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,3542.31,7.59398
D2,RandomWalk,TRAIN,100,7.75,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.75,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.75,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.75,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.75,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.75,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.75,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.75,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.75,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,7.75,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,3492.04,7.81389
D2,RandomWalk,TRAIN,100,8,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,3524.23,7.8323
D2,RandomWalk,TRAIN,100,8,0.1,569,219,350,0,0,198,21,0,0.90411,0.0958904,0,0,0,402.19,333.052,530.417,897.659,429.383,421.531,570.232,780.048,3.5,3603.63,7.85469
D2,RandomWalk,TRAIN,100,8,0.15,569,103,466,0,0,94,9,0,0.912621,0.0873786,0,0,0,410.615,389.345,542.424,757.134,404.469,421.531,564.052,685.557,3.5,3691.89,7.86601
D2,RandomWalk,TRAIN,100,8,0.2,569,50,519,0,0,46,4,0,0.92,0.08,0,0,0,442.814,436.346,570.463,872.864,428.222,438.203,570.377,725.872,3.5,3733.95,7.87633
D2,RandomWalk,TRAIN,100,8,0.25,569,27,542,0,0,26,1,0,0.962963,0.037037,0,0,0,476.748,501.506,542.424,1033.32,444.553,467.929,588.196,940.652,3.5,3733.38,7.887
D2,RandomWalk,TRAIN,100,8,0.3,569,9,560,0,0,8,1,0,0.888889,0.111111,0,0,0,544.793,507.378,542.916,1023.53,358.728,240.387,504.075,727.188,2.5,3699.97,7.90442
D2,RandomWalk,TRAIN,100,8,0.35,569,3,566,0,0,3,0,0,1,0,0,0,,359.847,392.84,460.277,500.739,682.994,609.115,904.297,1081.41,3,3693.45,7.89044
D2,RandomWalk,TRAIN,100,8,0.4,569,2,567,0,0,2,0,0,1,0,0,0,,460.277,460.277,493.995,514.226,719.933,719.933,959.706,1103.57,2.5,3658.92,7.84398
D2,RandomWalk,TRAIN,100,8,0.45,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8,0.5,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8,0.55,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8,0.6,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8,0.65,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8,0.7,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,RandomWalk,TRAIN,100,8.25,0,569,535,34,0,0,456,79,0,0.852336,0.147664,0,0,0,389.066,329.856,555.321,803.392,456.659,429.069,642.068,905.652,4,3603.72,8.06389
D2,RandomWalk,TRAIN,100,8.25,0.05,569,400,169,0,0,346,54,0,0.865,0.135,0,0,0,399.412,331.108,547.458,866.11,446.083,425.029,625.3,871.788,4,3636.7,8.0823
