SessionId,Timestamp,Symbol,TimeFrame,Open,High,Low,Close,Volume,CurrentBar
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:00:00.0000000,ES,M5,7552.75,7553.50,7551.25,7553.25,532,600
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:05:00.0000000,ES,M5,7553.25,7555.50,7552.75,7554.75,609,601
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:10:00.0000000,ES,M5,7554.75,7557.00,7553.75,7556.75,618,602
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:15:00.0000000,ES,M5,7557.00,7558.00,7555.75,7556.25,647,603
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:20:00.0000000,ES,M5,7556.25,7556.50,7553.50,7553.75,590,604
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:25:00.0000000,ES,M5,7553.75,7556.00,7553.75,7554.50,580,605
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:30:00.0000000,ES,M5,7554.75,7556.75,7553.25,7556.75,611,606
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:35:00.0000000,ES,M5,7556.50,7556.75,7555.00,7555.25,354,607
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:40:00.0000000,ES,M5,7555.50,7556.75,7555.00,7556.00,578,608
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:45:00.0000000,ES,M5,7556.00,7557.75,7555.75,7556.00,395,609
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:50:00.0000000,ES,M5,7556.00,7557.00,7555.25,7556.00,539,610
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T02:55:00.0000000,ES,M5,7556.00,7557.50,7555.75,7557.00,384,611
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:00:00.0000000,ES,M5,7557.25,7558.00,7555.25,7555.50,282,612
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:05:00.0000000,ES,M5,7555.50,7555.75,7552.50,7552.75,828,613
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:10:00.0000000,ES,M5,7552.75,7554.75,7552.25,7554.25,540,614
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:15:00.0000000,ES,M5,7554.00,7554.75,7552.75,7553.00,230,615
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:20:00.0000000,ES,M5,7553.50,7553.75,7550.25,7551.25,636,616
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:25:00.0000000,ES,M5,7551.25,7553.25,7549.75,7552.00,476,617
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:30:00.0000000,ES,M5,7552.25,7557.25,7551.50,7556.25,1209,618
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:35:00.0000000,ES,M5,7556.25,7557.25,7553.25,7554.25,544,619
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:40:00.0000000,ES,M5,7554.25,7554.75,7551.25,7553.00,512,620
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:45:00.0000000,ES,M5,7552.75,7553.25,7551.00,7553.25,445,621
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:50:00.0000000,ES,M5,7553.25,7555.50,7552.25,7554.75,460,622
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T03:55:00.0000000,ES,M5,7554.75,7556.25,7554.00,7554.50,374,623
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:00:00.0000000,ES,M5,7554.75,7556.00,7553.25,7553.75,500,624
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:05:00.0000000,ES,M5,7553.50,7553.50,7551.50,7552.00,258,625
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:10:00.0000000,ES,M5,7552.00,7552.00,7549.00,7549.25,482,626
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:15:00.0000000,ES,M5,7549.25,7550.00,7548.25,7548.25,454,627
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:20:00.0000000,ES,M5,7548.50,7549.25,7547.00,7549.25,521,628
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:25:00.0000000,ES,M5,7549.25,7551.00,7548.50,7549.75,496,629
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:30:00.0000000,ES,M5,7549.75,7549.75,7544.75,7545.25,576,630
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:35:00.0000000,ES,M5,7545.25,7545.75,7543.50,7544.00,591,631
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:40:00.0000000,ES,M5,7544.25,7544.25,7542.25,7542.50,543,632
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:45:00.0000000,ES,M5,7542.50,7544.75,7541.25,7543.50,681,633
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:50:00.0000000,ES,M5,7543.50,7547.00,7543.25,7546.75,638,634
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T04:55:00.0000000,ES,M5,7546.75,7549.50,7546.50,7548.25,525,635
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:00:00.0000000,ES,M5,7548.50,7550.50,7546.00,7550.00,590,636
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:05:00.0000000,ES,M5,7550.25,7553.25,7550.00,7553.00,584,637
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:10:00.0000000,ES,M5,7553.00,7553.50,7551.50,7552.50,445,638
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:15:00.0000000,ES,M5,7552.25,7554.25,7552.00,7554.00,486,639
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:20:00.0000000,ES,M5,7553.75,7555.00,7553.25,7553.50,473,640
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:25:00.0000000,ES,M5,7553.50,7553.50,7549.50,7549.75,654,641
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:30:00.0000000,ES,M5,7550.00,7550.00,7546.75,7546.75,876,642
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:35:00.0000000,ES,M5,7547.00,7547.25,7543.00,7543.00,718,643
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:40:00.0000000,ES,M5,7543.00,7545.00,7541.75,7542.75,879,644
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:45:00.0000000,ES,M5,7543.00,7544.00,7541.25,7542.00,672,645
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:50:00.0000000,ES,M5,7542.25,7544.75,7542.25,7543.00,643,646
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T05:55:00.0000000,ES,M5,7543.00,7544.75,7542.25,7542.75,464,647
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:00:00.0000000,ES,M5,7542.75,7544.50,7539.50,7539.75,1047,648
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:05:00.0000000,ES,M5,7540.00,7541.00,7536.25,7536.75,1234,649
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:10:00.0000000,ES,M5,7536.75,7537.25,7533.50,7533.75,1028,650
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:15:00.0000000,ES,M5,7533.50,7537.50,7533.25,7536.75,1373,651
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:20:00.0000000,ES,M5,7536.50,7538.25,7535.75,7536.50,815,652
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:25:00.0000000,ES,M5,7536.50,7538.25,7533.50,7534.00,1071,653
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:30:00.0000000,ES,M5,7534.00,7540.00,7533.75,7538.50,1372,654
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:35:00.0000000,ES,M5,7538.75,7539.75,7537.00,7537.50,561,655
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:40:00.0000000,ES,M5,7537.50,7538.00,7534.00,7535.50,585,656
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:45:00.0000000,ES,M5,7535.75,7536.00,7529.00,7529.25,1433,657
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:50:00.0000000,ES,M5,7529.00,7530.50,7526.25,7529.00,1357,658
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T06:55:00.0000000,ES,M5,7529.00,7533.75,7529.00,7530.50,1054,659
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:00:00.0000000,ES,M5,7530.50,7532.25,7527.75,7528.50,1754,660
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:05:00.0000000,ES,M5,7528.50,7528.75,7524.25,7525.00,2135,661
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:10:00.0000000,ES,M5,7525.00,7527.25,7520.25,7521.00,2074,662
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:15:00.0000000,ES,M5,7521.25,7525.75,7520.25,7524.00,1889,663
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:20:00.0000000,ES,M5,7524.00,7525.50,7522.25,7523.00,1133,664
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:25:00.0000000,ES,M5,7522.75,7525.75,7520.50,7525.00,980,665
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:30:00.0000000,ES,M5,7525.00,7527.25,7524.50,7526.50,1086,666
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:35:00.0000000,ES,M5,7526.75,7528.75,7525.25,7528.50,858,667
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:40:00.0000000,ES,M5,7528.50,7536.75,7528.50,7536.00,1457,668
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:45:00.0000000,ES,M5,7535.75,7536.25,7533.50,7535.25,950,669
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:50:00.0000000,ES,M5,7535.25,7536.25,7533.00,7533.75,933,670
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T07:55:00.0000000,ES,M5,7533.50,7533.75,7530.50,7531.00,831,671
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:00:00.0000000,ES,M5,7531.00,7532.00,7527.50,7531.25,1656,672
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:05:00.0000000,ES,M5,7531.25,7534.25,7526.50,7528.25,1576,673
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:10:00.0000000,ES,M5,7528.25,7528.75,7522.50,7524.50,1373,674
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:15:00.0000000,ES,M5,7524.75,7529.75,7524.00,7529.75,1082,675
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:20:00.0000000,ES,M5,7529.75,7535.00,7528.50,7534.50,1015,676
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:25:00.0000000,ES,M5,7534.50,7538.00,7534.00,7536.00,983,677
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:30:00.0000000,ES,M5,7535.75,7541.00,7534.75,7540.75,1830,678
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:35:00.0000000,ES,M5,7540.75,7543.00,7540.25,7541.00,1413,679
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:40:00.0000000,ES,M5,7541.25,7541.75,7538.50,7539.50,934,680
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:45:00.0000000,ES,M5,7539.50,7542.00,7538.75,7542.00,595,681
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:50:00.0000000,ES,M5,7542.25,7545.00,7541.75,7542.50,1231,682
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T08:55:00.0000000,ES,M5,7542.75,7543.25,7540.50,7542.25,845,683
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:00:00.0000000,ES,M5,7542.25,7542.50,7537.75,7538.00,655,684
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:05:00.0000000,ES,M5,7538.00,7538.25,7534.50,7535.75,813,685
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:10:00.0000000,ES,M5,7536.00,7538.00,7535.50,7537.25,852,686
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:15:00.0000000,ES,M5,7537.25,7538.00,7535.50,7535.75,743,687
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:20:00.0000000,ES,M5,7535.75,7538.25,7535.75,7537.00,551,688
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:25:00.0000000,ES,M5,7537.00,7538.25,7535.00,7537.75,584,689
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:30:00.0000000,ES,M5,7537.75,7541.75,7537.25,7539.50,1728,690
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:35:00.0000000,ES,M5,7539.50,7542.25,7538.75,7541.50,660,691
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:40:00.0000000,ES,M5,7541.25,7542.25,7540.25,7540.75,572,692
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:45:00.0000000,ES,M5,7540.50,7540.50,7536.50,7538.75,632,693
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:50:00.0000000,ES,M5,7539.00,7540.25,7538.00,7538.75,378,694
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T09:55:00.0000000,ES,M5,7538.50,7538.50,7536.00,7537.25,548,695
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:00:00.0000000,ES,M5,7537.25,7537.25,7532.00,7532.50,1016,696
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:05:00.0000000,ES,M5,7532.50,7536.00,7531.75,7534.50,810,697
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:10:00.0000000,ES,M5,7534.50,7535.75,7533.50,7534.00,435,698
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:15:00.0000000,ES,M5,7534.00,7536.50,7533.25,7536.50,683,699
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:20:00.0000000,ES,M5,7536.75,7537.00,7534.75,7535.75,625,700
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:25:00.0000000,ES,M5,7535.75,7538.50,7535.75,7537.50,699,701
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:30:00.0000000,ES,M5,7537.75,7542.50,7537.50,7541.25,880,702
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:35:00.0000000,ES,M5,7541.50,7543.75,7540.75,7543.25,949,703
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:40:00.0000000,ES,M5,7543.25,7543.75,7541.00,7541.50,683,704
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:45:00.0000000,ES,M5,7541.75,7541.75,7539.25,7540.00,617,705
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:50:00.0000000,ES,M5,7540.00,7542.00,7539.25,7541.50,533,706
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T10:55:00.0000000,ES,M5,7541.50,7544.25,7540.50,7543.00,792,707
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:00:00.0000000,ES,M5,7543.00,7544.25,7540.00,7540.25,1475,708
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:05:00.0000000,ES,M5,7540.25,7541.00,7538.50,7540.50,799,709
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:10:00.0000000,ES,M5,7540.25,7543.25,7540.00,7543.00,670,710
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:15:00.0000000,ES,M5,7543.00,7543.75,7539.25,7541.00,755,711
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:20:00.0000000,ES,M5,7541.25,7543.50,7539.25,7542.50,713,712
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:25:00.0000000,ES,M5,7542.75,7544.25,7542.25,7543.00,843,713
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:30:00.0000000,ES,M5,7543.00,7544.00,7541.75,7541.75,859,714
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:35:00.0000000,ES,M5,7541.75,7546.75,7541.75,7546.50,979,715
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:40:00.0000000,ES,M5,7546.50,7547.75,7543.25,7547.25,1292,716
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:45:00.0000000,ES,M5,7547.25,7549.50,7547.00,7547.00,1321,717
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:50:00.0000000,ES,M5,7547.00,7548.75,7543.75,7543.75,1393,718
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T11:55:00.0000000,ES,M5,7543.75,7546.00,7543.50,7543.50,785,719
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:00:00.0000000,ES,M5,7543.50,7548.50,7541.00,7547.75,1476,720
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:05:00.0000000,ES,M5,7547.75,7549.50,7546.50,7548.75,2015,721
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:10:00.0000000,ES,M5,7548.75,7552.00,7547.50,7550.50,2009,722
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:15:00.0000000,ES,M5,7550.75,7553.25,7550.25,7551.50,2346,723
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:20:00.0000000,ES,M5,7551.50,7554.75,7551.00,7554.50,2388,724
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:25:00.0000000,ES,M5,7554.75,7557.00,7549.50,7555.50,3069,725
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:30:00.0000000,ES,M5,7556.75,7575.25,7555.25,7570.50,12499,726
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:35:00.0000000,ES,M5,7570.75,7576.75,7568.75,7572.25,7830,727
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:40:00.0000000,ES,M5,7572.00,7574.00,7568.00,7570.00,5369,728
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:45:00.0000000,ES,M5,7569.75,7573.75,7569.25,7571.25,4967,729
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:50:00.0000000,ES,M5,7571.00,7572.75,7565.25,7566.00,4814,730
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T12:55:00.0000000,ES,M5,7565.75,7566.25,7557.50,7561.75,6038,731
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:00:00.0000000,ES,M5,7561.75,7565.50,7552.50,7561.50,9711,732
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:05:00.0000000,ES,M5,7561.50,7561.75,7553.50,7554.25,4269,733
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:10:00.0000000,ES,M5,7554.50,7557.75,7553.25,7554.50,3694,734
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:15:00.0000000,ES,M5,7554.50,7559.75,7552.50,7558.75,4309,735
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:20:00.0000000,ES,M5,7558.75,7560.75,7557.75,7558.75,3545,736
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:25:00.0000000,ES,M5,7559.00,7561.50,7553.50,7555.00,7246,737
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:30:00.0000000,ES,M5,7555.25,7568.00,7551.50,7566.00,40089,738
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:35:00.0000000,ES,M5,7566.00,7573.00,7560.50,7568.75,28134,739
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:40:00.0000000,ES,M5,7568.75,7583.50,7566.75,7578.50,31594,740
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:45:00.0000000,ES,M5,7578.50,7588.50,7576.00,7585.25,23513,741
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:50:00.0000000,ES,M5,7585.25,7593.75,7582.75,7585.75,24623,742
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T13:55:00.0000000,ES,M5,7586.00,7588.75,7581.50,7588.75,15478,743
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:00:00.0000000,ES,M5,7588.75,7592.00,7585.25,7588.75,17367,744
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:05:00.0000000,ES,M5,7589.00,7591.00,7582.50,7583.75,17285,745
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:10:00.0000000,ES,M5,7583.75,7593.50,7577.50,7591.00,20672,746
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:15:00.0000000,ES,M5,7591.00,7593.00,7582.25,7587.75,21026,747
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:20:00.0000000,ES,M5,7587.50,7588.75,7575.75,7577.25,25443,748
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:25:00.0000000,ES,M5,7577.25,7579.00,7556.50,7559.75,36832,749
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:30:00.0000000,ES,M5,7559.75,7574.25,7555.75,7563.50,32202,750
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:35:00.0000000,ES,M5,7563.25,7572.00,7558.50,7565.25,24826,751
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:40:00.0000000,ES,M5,7565.25,7567.25,7543.75,7549.25,36544,752
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:45:00.0000000,ES,M5,7549.25,7557.75,7543.50,7553.25,31727,753
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:50:00.0000000,ES,M5,7553.25,7557.75,7540.25,7545.25,27136,754
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T14:55:00.0000000,ES,M5,7545.00,7557.50,7544.50,7557.25,21167,755
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:00:00.0000000,ES,M5,7557.25,7559.00,7541.00,7541.50,21979,756
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:05:00.0000000,ES,M5,7541.50,7544.25,7522.50,7534.25,35830,757
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:10:00.0000000,ES,M5,7534.50,7546.25,7530.75,7541.25,23043,758
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:15:00.0000000,ES,M5,7541.25,7544.50,7524.75,7527.00,24716,759
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:20:00.0000000,ES,M5,7527.00,7540.00,7524.00,7540.00,26455,760
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:25:00.0000000,ES,M5,7539.75,7541.00,7529.00,7529.25,22226,761
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:30:00.0000000,ES,M5,7529.00,7543.00,7528.00,7541.00,18815,762
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:35:00.0000000,ES,M5,7541.25,7547.50,7539.75,7542.50,17022,763
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:40:00.0000000,ES,M5,7542.75,7546.00,7533.25,7533.25,15741,764
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:45:00.0000000,ES,M5,7533.25,7537.75,7527.75,7529.00,14489,765
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:50:00.0000000,ES,M5,7529.00,7529.25,7520.75,7526.50,17152,766
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T15:55:00.0000000,ES,M5,7526.50,7530.00,7521.00,7526.75,14871,767
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:00:00.0000000,ES,M5,7527.00,7529.50,7517.00,7523.75,16181,768
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:05:00.0000000,ES,M5,7523.50,7526.50,7518.25,7519.75,11034,769
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:10:00.0000000,ES,M5,7519.75,7527.00,7518.50,7525.00,12167,770
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:15:00.0000000,ES,M5,7525.25,7526.50,7519.50,7520.50,10195,771
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:20:00.0000000,ES,M5,7520.50,7521.00,7513.75,7514.50,13671,772
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:25:00.0000000,ES,M5,7514.75,7520.50,7514.50,7515.75,13921,773
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:30:00.0000000,ES,M5,7515.75,7516.00,7508.75,7508.75,14750,774
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:35:00.0000000,ES,M5,7508.75,7511.75,7501.25,7506.75,19142,775
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:40:00.0000000,ES,M5,7506.75,7513.75,7506.00,7512.25,16766,776
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:45:00.0000000,ES,M5,7512.25,7512.75,7507.50,7509.75,11555,777
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:50:00.0000000,ES,M5,7509.75,7513.50,7505.75,7509.00,11505,778
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T16:55:00.0000000,ES,M5,7509.25,7509.25,7498.00,7501.50,13434,779
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:00:00.0000000,ES,M5,7501.50,7503.00,7485.00,7488.25,20700,780
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:05:00.0000000,ES,M5,7488.25,7499.50,7483.25,7495.00,20101,781
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:10:00.0000000,ES,M5,7495.00,7499.25,7492.25,7497.50,9890,782
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:15:00.0000000,ES,M5,7497.25,7501.75,7493.50,7494.50,11599,783
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:20:00.0000000,ES,M5,7494.50,7499.00,7492.50,7493.25,9252,784
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:25:00.0000000,ES,M5,7493.25,7496.25,7491.25,7495.00,6904,785
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:30:00.0000000,ES,M5,7495.00,7500.75,7493.50,7493.75,11034,786
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:35:00.0000000,ES,M5,7493.75,7495.50,7485.75,7487.00,11030,787
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:40:00.0000000,ES,M5,7487.00,7491.75,7483.50,7490.75,11538,788
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:45:00.0000000,ES,M5,7490.75,7491.00,7481.50,7485.75,10564,789
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:50:00.0000000,ES,M5,7485.75,7490.50,7483.00,7489.00,9512,790
967a640e-f224-4ffc-8dfc-13104179cf14,2026-07-02T17:55:00.0000000,ES,M5,7489.25,7490.00,7479.50,7482.00,9691,791
